# dsPos (mm), pixelSum
6.500000000000000000e+01,3.751496682405030151e+04
6.600000000000000000e+01,4.125580748885980574e+04
6.700000000000000000e+01,4.499805077365787292e+04
6.800000000000000000e+01,4.874000453902242589e+04
6.900000000000000000e+01,5.248059914181510976e+04
7.000000000000000000e+01,5.622234046521740675e+04
7.100000000000000000e+01,5.996328648425931897e+04
7.200000000000000000e+01,6.370430417551704159e+04
7.300000000000000000e+01,6.744691429829344270e+04
7.400000000000000000e+01,7.118933948593461537e+04
